,types,Simple NB,Simple LR,LR 5000 features
13069,scifi,scifi,scifi,scifi
14407,scifi,scifi,scifi,scifi
7908,fantasy,fantasy,scifi,fantasy
15598,scifi,scifi,scifi,scifi
527,fantasy,fantasy,fantasy,fantasy
15535,scifi,scifi,scifi,scifi
17395,scifi,scifi,scifi,scifi
17052,scifi,scifi,scifi,scifi
10232,scifi,scifi,scifi,scifi
2793,fantasy,fantasy,fantasy,fantasy
776,fantasy,scifi,fantasy,fantasy
3398,fantasy,fantasy,fantasy,fantasy
19486,scifi,scifi,scifi,scifi
2755,fantasy,fantasy,fantasy,fantasy
13239,scifi,scifi,scifi,scifi
12385,scifi,scifi,scifi,scifi
9882,fantasy,scifi,scifi,scifi
16055,scifi,fantasy,fantasy,fantasy
11938,scifi,scifi,fantasy,fantasy
5373,fantasy,scifi,scifi,scifi
17242,scifi,scifi,fantasy,scifi
6233,fantasy,fantasy,fantasy,fantasy
14412,scifi,scifi,scifi,scifi
7868,fantasy,fantasy,fantasy,fantasy
68,fantasy,scifi,fantasy,fantasy
10816,scifi,scifi,scifi,scifi
8708,fantasy,fantasy,fantasy,fantasy
8700,fantasy,scifi,fantasy,fantasy
3666,fantasy,fantasy,fantasy,fantasy
4389,fantasy,scifi,fantasy,fantasy
4454,fantasy,fantasy,fantasy,fantasy
15251,scifi,scifi,scifi,scifi
11614,scifi,scifi,scifi,scifi
239,fantasy,fantasy,fantasy,fantasy
18382,scifi,scifi,scifi,scifi
7304,fantasy,fantasy,fantasy,fantasy
15857,scifi,scifi,scifi,scifi
8772,fantasy,fantasy,fantasy,fantasy
9344,fantasy,scifi,fantasy,fantasy
19456,scifi,scifi,scifi,fantasy
4767,fantasy,fantasy,fantasy,fantasy
11869,scifi,scifi,scifi,scifi
658,fantasy,fantasy,fantasy,fantasy
18194,scifi,scifi,scifi,scifi
2989,fantasy,fantasy,fantasy,fantasy
11426,scifi,scifi,scifi,scifi
4780,fantasy,fantasy,scifi,scifi
17008,scifi,scifi,scifi,scifi
8094,fantasy,fantasy,fantasy,fantasy
11056,scifi,scifi,scifi,scifi
18759,scifi,scifi,scifi,scifi
11250,scifi,scifi,scifi,scifi
9138,fantasy,scifi,fantasy,fantasy
19267,scifi,fantasy,fantasy,scifi
17138,scifi,scifi,scifi,scifi
234,fantasy,fantasy,fantasy,fantasy
4124,fantasy,fantasy,fantasy,fantasy
18828,scifi,scifi,scifi,scifi
7510,fantasy,scifi,scifi,scifi
3775,fantasy,scifi,scifi,scifi
19103,scifi,fantasy,fantasy,fantasy
9259,fantasy,fantasy,fantasy,fantasy
871,fantasy,fantasy,fantasy,fantasy
3707,fantasy,scifi,fantasy,fantasy
18956,scifi,scifi,scifi,scifi
8594,fantasy,scifi,fantasy,fantasy
14699,scifi,scifi,scifi,scifi
6581,fantasy,fantasy,fantasy,fantasy
17003,scifi,scifi,scifi,scifi
1362,fantasy,fantasy,fantasy,fantasy
17258,scifi,scifi,scifi,scifi
18003,scifi,scifi,scifi,scifi
3657,fantasy,fantasy,fantasy,fantasy
9394,fantasy,fantasy,fantasy,fantasy
19158,scifi,fantasy,fantasy,fantasy
1258,fantasy,fantasy,fantasy,fantasy
19303,scifi,fantasy,fantasy,fantasy
15524,scifi,scifi,scifi,scifi
5714,fantasy,fantasy,fantasy,fantasy
2342,fantasy,fantasy,fantasy,fantasy
6291,fantasy,fantasy,fantasy,fantasy
14188,scifi,scifi,scifi,scifi
13960,scifi,scifi,scifi,scifi
14562,scifi,scifi,scifi,scifi
15943,scifi,scifi,scifi,scifi
15993,scifi,scifi,fantasy,fantasy
2741,fantasy,scifi,scifi,scifi
19915,scifi,scifi,scifi,scifi
13668,scifi,scifi,scifi,scifi
6088,fantasy,scifi,fantasy,fantasy
12795,scifi,scifi,scifi,scifi
16026,scifi,scifi,scifi,scifi
19364,scifi,scifi,fantasy,fantasy
18920,scifi,scifi,scifi,scifi
3117,fantasy,fantasy,fantasy,fantasy
11184,scifi,scifi,scifi,scifi
6729,fantasy,scifi,fantasy,scifi
17382,scifi,scifi,scifi,scifi
7967,fantasy,scifi,scifi,scifi
532,fantasy,fantasy,fantasy,fantasy
4925,fantasy,scifi,fantasy,scifi
9451,fantasy,scifi,fantasy,fantasy
6234,fantasy,scifi,scifi,scifi
5185,fantasy,fantasy,fantasy,fantasy
6136,fantasy,fantasy,fantasy,fantasy
13525,scifi,scifi,scifi,scifi
18292,scifi,scifi,scifi,scifi
2096,fantasy,fantasy,fantasy,fantasy
1003,fantasy,scifi,fantasy,fantasy
3460,fantasy,scifi,scifi,scifi
16601,scifi,scifi,scifi,scifi
15855,scifi,scifi,scifi,scifi
7070,fantasy,fantasy,fantasy,fantasy
9339,fantasy,fantasy,scifi,scifi
589,fantasy,fantasy,fantasy,fantasy
19679,scifi,fantasy,fantasy,fantasy
6936,fantasy,fantasy,fantasy,fantasy
3291,fantasy,scifi,scifi,scifi
8304,fantasy,fantasy,fantasy,fantasy
5122,fantasy,fantasy,fantasy,fantasy
10741,scifi,scifi,scifi,scifi
9003,fantasy,fantasy,fantasy,fantasy
16165,scifi,fantasy,scifi,scifi
13958,scifi,scifi,fantasy,scifi
6694,fantasy,fantasy,fantasy,fantasy
962,fantasy,fantasy,fantasy,fantasy
14280,scifi,scifi,scifi,scifi
19887,scifi,scifi,scifi,scifi
12839,scifi,scifi,scifi,scifi
7496,fantasy,fantasy,fantasy,fantasy
15088,scifi,scifi,scifi,scifi
7708,fantasy,fantasy,fantasy,fantasy
19035,scifi,scifi,fantasy,fantasy
16793,scifi,scifi,fantasy,fantasy
10066,scifi,scifi,scifi,scifi
6258,fantasy,fantasy,fantasy,fantasy
16353,scifi,scifi,scifi,scifi
15644,scifi,scifi,scifi,scifi
1699,fantasy,fantasy,fantasy,fantasy
13825,scifi,scifi,scifi,scifi
9956,fantasy,scifi,scifi,scifi
16685,scifi,scifi,scifi,scifi
9749,fantasy,fantasy,fantasy,fantasy
227,fantasy,scifi,fantasy,fantasy
4920,fantasy,fantasy,fantasy,fantasy
12241,scifi,scifi,scifi,scifi
1965,fantasy,fantasy,fantasy,fantasy
4494,fantasy,fantasy,fantasy,fantasy
5582,fantasy,fantasy,fantasy,fantasy
19773,scifi,scifi,scifi,scifi
1586,fantasy,fantasy,fantasy,fantasy
11857,scifi,scifi,scifi,scifi
11807,scifi,scifi,scifi,scifi
10037,scifi,scifi,fantasy,fantasy
12817,scifi,scifi,scifi,scifi
16194,scifi,scifi,fantasy,fantasy
19484,scifi,scifi,scifi,scifi
6331,fantasy,fantasy,scifi,fantasy
12270,scifi,scifi,scifi,scifi
8782,fantasy,scifi,scifi,scifi
13180,scifi,fantasy,scifi,fantasy
17575,scifi,scifi,scifi,scifi
4553,fantasy,scifi,fantasy,scifi
13432,scifi,fantasy,fantasy,fantasy
11974,scifi,scifi,fantasy,fantasy
5610,fantasy,scifi,fantasy,fantasy
7490,fantasy,scifi,scifi,scifi
8147,fantasy,fantasy,fantasy,fantasy
11415,scifi,scifi,scifi,scifi
16769,scifi,scifi,scifi,scifi
18980,scifi,scifi,scifi,scifi
16710,scifi,scifi,scifi,scifi
7244,fantasy,fantasy,fantasy,fantasy
14496,scifi,scifi,scifi,scifi
17963,scifi,scifi,scifi,scifi
15707,scifi,scifi,scifi,scifi
4378,fantasy,scifi,fantasy,fantasy
12924,scifi,scifi,scifi,scifi
14805,scifi,scifi,scifi,scifi
17054,scifi,scifi,fantasy,scifi
14920,scifi,scifi,scifi,scifi
8480,fantasy,fantasy,fantasy,fantasy
1945,fantasy,scifi,scifi,scifi
12752,scifi,scifi,scifi,scifi
16164,scifi,scifi,scifi,scifi
2073,fantasy,fantasy,fantasy,fantasy
16191,scifi,scifi,scifi,scifi
8374,fantasy,fantasy,fantasy,fantasy
11690,scifi,scifi,scifi,scifi
3318,fantasy,fantasy,fantasy,fantasy
10071,scifi,scifi,fantasy,scifi
3468,fantasy,scifi,scifi,scifi
4247,fantasy,fantasy,fantasy,fantasy
11462,scifi,scifi,scifi,scifi
13787,scifi,scifi,scifi,scifi
1133,fantasy,fantasy,fantasy,scifi
5820,fantasy,fantasy,fantasy,fantasy
1986,fantasy,fantasy,fantasy,fantasy
19253,scifi,scifi,fantasy,fantasy
13882,scifi,scifi,scifi,scifi
5662,fantasy,fantasy,fantasy,fantasy
16452,scifi,scifi,scifi,scifi
6631,fantasy,fantasy,fantasy,fantasy
8726,fantasy,fantasy,fantasy,fantasy
12599,scifi,scifi,scifi,scifi
6285,fantasy,scifi,scifi,scifi
17361,scifi,scifi,scifi,scifi
10431,scifi,scifi,scifi,fantasy
6344,fantasy,scifi,fantasy,fantasy
12261,scifi,scifi,scifi,scifi
366,fantasy,fantasy,fantasy,fantasy
7288,fantasy,fantasy,fantasy,fantasy
9042,fantasy,scifi,scifi,scifi
5,fantasy,scifi,fantasy,fantasy
4546,fantasy,fantasy,fantasy,fantasy
17634,scifi,scifi,scifi,scifi
4182,fantasy,fantasy,fantasy,fantasy
18605,scifi,scifi,scifi,scifi
5081,fantasy,scifi,fantasy,fantasy
12890,scifi,scifi,scifi,scifi
17912,scifi,scifi,scifi,scifi
11005,scifi,scifi,scifi,scifi
19120,scifi,scifi,scifi,scifi
14254,scifi,scifi,scifi,scifi
7264,fantasy,fantasy,fantasy,fantasy
6728,fantasy,scifi,fantasy,fantasy
714,fantasy,fantasy,fantasy,fantasy
9812,fantasy,fantasy,fantasy,fantasy
15974,scifi,scifi,scifi,scifi
8413,fantasy,fantasy,fantasy,fantasy
678,fantasy,scifi,scifi,scifi
17035,scifi,scifi,scifi,scifi
11224,scifi,scifi,scifi,scifi
2198,fantasy,scifi,fantasy,fantasy
18299,scifi,scifi,fantasy,fantasy
12222,scifi,scifi,scifi,scifi
4530,fantasy,fantasy,fantasy,fantasy
8897,fantasy,fantasy,fantasy,fantasy
4979,fantasy,fantasy,fantasy,fantasy
3804,fantasy,fantasy,fantasy,fantasy
8161,fantasy,fantasy,fantasy,fantasy
1275,fantasy,fantasy,fantasy,fantasy
19401,scifi,scifi,scifi,scifi
853,fantasy,scifi,scifi,scifi
5412,fantasy,scifi,scifi,scifi
11833,scifi,scifi,scifi,scifi
8217,fantasy,scifi,fantasy,fantasy
12847,scifi,scifi,scifi,scifi
5119,fantasy,fantasy,fantasy,fantasy
17221,scifi,scifi,scifi,scifi
15496,scifi,scifi,scifi,scifi
16624,scifi,scifi,fantasy,fantasy
19254,scifi,scifi,scifi,scifi
1238,fantasy,fantasy,fantasy,fantasy
15465,scifi,scifi,fantasy,fantasy
15618,scifi,scifi,fantasy,fantasy
19867,scifi,scifi,scifi,scifi
19095,scifi,scifi,scifi,scifi
7486,fantasy,fantasy,fantasy,fantasy
5840,fantasy,scifi,fantasy,fantasy
435,fantasy,scifi,scifi,scifi
11470,scifi,scifi,scifi,scifi
7841,fantasy,fantasy,fantasy,fantasy
15028,scifi,fantasy,fantasy,fantasy
599,fantasy,fantasy,fantasy,fantasy
3590,fantasy,fantasy,fantasy,fantasy
18221,scifi,scifi,scifi,scifi
2054,fantasy,scifi,fantasy,fantasy
13772,scifi,scifi,scifi,scifi
11385,scifi,scifi,scifi,scifi
14810,scifi,scifi,scifi,scifi
1391,fantasy,fantasy,fantasy,fantasy
2998,fantasy,fantasy,fantasy,fantasy
12210,scifi,scifi,scifi,scifi
16493,scifi,scifi,scifi,scifi
1535,fantasy,fantasy,fantasy,fantasy
10890,scifi,scifi,scifi,scifi
11438,scifi,scifi,scifi,scifi
14711,scifi,scifi,scifi,scifi
16858,scifi,scifi,scifi,scifi
16443,scifi,scifi,scifi,scifi
19787,scifi,scifi,scifi,scifi
7852,fantasy,fantasy,fantasy,fantasy
3587,fantasy,scifi,scifi,scifi
3942,fantasy,fantasy,fantasy,fantasy
1305,fantasy,scifi,scifi,scifi
6121,fantasy,fantasy,fantasy,fantasy
9711,fantasy,scifi,scifi,scifi
7776,fantasy,scifi,fantasy,fantasy
4297,fantasy,scifi,fantasy,fantasy
9545,fantasy,scifi,fantasy,fantasy
1825,fantasy,fantasy,fantasy,fantasy
15615,scifi,scifi,scifi,scifi
16039,scifi,scifi,scifi,scifi
11718,scifi,scifi,fantasy,fantasy
833,fantasy,fantasy,fantasy,fantasy
3510,fantasy,fantasy,fantasy,fantasy
12672,scifi,scifi,scifi,scifi
1078,fantasy,fantasy,fantasy,fantasy
3073,fantasy,scifi,fantasy,scifi
15257,scifi,scifi,scifi,scifi
15664,scifi,scifi,scifi,scifi
9900,fantasy,fantasy,fantasy,fantasy
692,fantasy,fantasy,fantasy,fantasy
14196,scifi,scifi,scifi,scifi
17881,scifi,scifi,scifi,scifi
8106,fantasy,scifi,fantasy,fantasy
7739,fantasy,fantasy,fantasy,fantasy
9404,fantasy,scifi,fantasy,fantasy
10296,scifi,scifi,scifi,scifi
19849,scifi,scifi,scifi,scifi
18472,scifi,scifi,scifi,scifi
16070,scifi,scifi,scifi,scifi
9834,fantasy,fantasy,fantasy,fantasy
3593,fantasy,scifi,fantasy,fantasy
4902,fantasy,fantasy,fantasy,fantasy
19191,scifi,scifi,scifi,scifi
2846,fantasy,fantasy,fantasy,fantasy
80,fantasy,scifi,scifi,scifi
5010,fantasy,fantasy,fantasy,fantasy
16046,scifi,scifi,scifi,scifi
1134,fantasy,fantasy,fantasy,fantasy
5358,fantasy,fantasy,fantasy,fantasy
3359,fantasy,fantasy,fantasy,fantasy
2274,fantasy,scifi,scifi,scifi
19044,scifi,scifi,fantasy,fantasy
14020,scifi,scifi,scifi,scifi
19229,scifi,scifi,scifi,scifi
17293,scifi,scifi,fantasy,fantasy
4577,fantasy,fantasy,fantasy,fantasy
17925,scifi,scifi,scifi,fantasy
1299,fantasy,scifi,fantasy,fantasy
16255,scifi,scifi,scifi,scifi
3476,fantasy,scifi,fantasy,fantasy
8542,fantasy,fantasy,fantasy,fantasy
15560,scifi,scifi,scifi,scifi
19198,scifi,scifi,scifi,scifi
11447,scifi,scifi,scifi,scifi
3795,fantasy,fantasy,fantasy,fantasy
8600,fantasy,fantasy,fantasy,fantasy
16651,scifi,fantasy,fantasy,fantasy
12400,scifi,scifi,scifi,scifi
1773,fantasy,scifi,fantasy,scifi
17038,scifi,scifi,scifi,scifi
13991,scifi,fantasy,fantasy,fantasy
4292,fantasy,scifi,scifi,scifi
11481,scifi,scifi,scifi,scifi
7603,fantasy,fantasy,fantasy,fantasy
8935,fantasy,scifi,scifi,scifi
577,fantasy,fantasy,fantasy,fantasy
18338,scifi,scifi,scifi,scifi
13283,scifi,scifi,scifi,scifi
5369,fantasy,fantasy,fantasy,fantasy
14004,scifi,scifi,fantasy,fantasy
2996,fantasy,fantasy,fantasy,fantasy
9979,fantasy,fantasy,fantasy,fantasy
9719,fantasy,fantasy,fantasy,fantasy
8786,fantasy,fantasy,fantasy,fantasy
16385,scifi,scifi,scifi,scifi
11812,scifi,scifi,scifi,scifi
2103,fantasy,scifi,fantasy,fantasy
7655,fantasy,scifi,scifi,scifi
11096,scifi,scifi,fantasy,fantasy
6821,fantasy,fantasy,fantasy,fantasy
342,fantasy,scifi,fantasy,fantasy
14339,scifi,scifi,scifi,scifi
7182,fantasy,fantasy,fantasy,fantasy
9572,fantasy,scifi,scifi,scifi
16773,scifi,scifi,scifi,scifi
9226,fantasy,fantasy,fantasy,fantasy
3005,fantasy,scifi,scifi,scifi
2472,fantasy,fantasy,fantasy,fantasy
5127,fantasy,fantasy,fantasy,fantasy
8241,fantasy,scifi,scifi,scifi
16392,scifi,scifi,scifi,scifi
9981,fantasy,fantasy,fantasy,fantasy
13891,scifi,scifi,scifi,scifi
1903,fantasy,scifi,fantasy,fantasy
4988,fantasy,fantasy,fantasy,fantasy
4790,fantasy,scifi,fantasy,scifi
9934,fantasy,fantasy,fantasy,fantasy
4959,fantasy,fantasy,fantasy,fantasy
2309,fantasy,scifi,fantasy,fantasy
8879,fantasy,scifi,fantasy,fantasy
15171,scifi,scifi,fantasy,fantasy
8045,fantasy,fantasy,fantasy,fantasy
10234,scifi,scifi,scifi,scifi
12777,scifi,scifi,fantasy,fantasy
16112,scifi,scifi,scifi,scifi
15080,scifi,scifi,scifi,scifi
9274,fantasy,fantasy,fantasy,fantasy
18645,scifi,scifi,fantasy,fantasy
6539,fantasy,scifi,scifi,scifi
15427,scifi,scifi,scifi,scifi
2900,fantasy,fantasy,fantasy,fantasy
119,fantasy,scifi,fantasy,scifi
12895,scifi,scifi,fantasy,fantasy
13096,scifi,scifi,scifi,scifi
9095,fantasy,scifi,scifi,scifi
12374,scifi,scifi,scifi,scifi
17234,scifi,scifi,scifi,scifi
5184,fantasy,fantasy,fantasy,fantasy
15979,scifi,scifi,fantasy,scifi
17646,scifi,scifi,scifi,scifi
5225,fantasy,scifi,scifi,scifi
16101,scifi,scifi,scifi,scifi
1674,fantasy,scifi,fantasy,fantasy
14917,scifi,scifi,scifi,scifi
16724,scifi,scifi,scifi,scifi
14621,scifi,scifi,scifi,scifi
581,fantasy,fantasy,fantasy,fantasy
7021,fantasy,fantasy,fantasy,fantasy
9639,fantasy,fantasy,fantasy,fantasy
18667,scifi,scifi,fantasy,fantasy
13341,scifi,scifi,scifi,scifi
1024,fantasy,fantasy,fantasy,fantasy
19860,scifi,scifi,scifi,scifi
16108,scifi,scifi,scifi,scifi
10865,scifi,scifi,scifi,scifi
17264,scifi,scifi,scifi,scifi
2423,fantasy,fantasy,fantasy,fantasy
14591,scifi,scifi,scifi,scifi
11458,scifi,scifi,scifi,scifi
4315,fantasy,fantasy,fantasy,fantasy
15769,scifi,scifi,scifi,scifi
348,fantasy,fantasy,fantasy,fantasy
7505,fantasy,fantasy,fantasy,fantasy
6738,fantasy,fantasy,fantasy,fantasy
19570,scifi,scifi,scifi,scifi
4208,fantasy,fantasy,fantasy,fantasy
13661,scifi,scifi,scifi,scifi
10481,scifi,scifi,scifi,scifi
10939,scifi,scifi,scifi,scifi
6058,fantasy,fantasy,fantasy,fantasy
17101,scifi,scifi,fantasy,fantasy
19637,scifi,scifi,scifi,scifi
9015,fantasy,fantasy,fantasy,fantasy
15092,scifi,scifi,fantasy,fantasy
3763,fantasy,fantasy,fantasy,fantasy
13039,scifi,scifi,scifi,scifi
7399,fantasy,scifi,fantasy,scifi
12711,scifi,scifi,scifi,scifi
4963,fantasy,scifi,fantasy,fantasy
18591,scifi,fantasy,scifi,scifi
3605,fantasy,fantasy,fantasy,fantasy
3513,fantasy,scifi,fantasy,fantasy
4817,fantasy,fantasy,fantasy,fantasy
11092,scifi,scifi,scifi,scifi
13391,scifi,fantasy,fantasy,fantasy
2124,fantasy,fantasy,fantasy,fantasy
11653,scifi,scifi,scifi,scifi
19383,scifi,scifi,scifi,scifi
17750,scifi,scifi,scifi,scifi
14971,scifi,scifi,scifi,fantasy
10447,scifi,scifi,scifi,scifi
10476,scifi,scifi,scifi,scifi
704,fantasy,fantasy,fantasy,fantasy
17873,scifi,scifi,scifi,fantasy
8598,fantasy,fantasy,fantasy,fantasy
2175,fantasy,fantasy,fantasy,fantasy
13467,scifi,scifi,scifi,scifi
6279,fantasy,fantasy,fantasy,fantasy
2714,fantasy,fantasy,fantasy,fantasy
10114,scifi,scifi,scifi,scifi
12810,scifi,scifi,scifi,scifi
14882,scifi,scifi,scifi,scifi
8355,fantasy,fantasy,fantasy,fantasy
18226,scifi,fantasy,scifi,scifi
19705,scifi,scifi,fantasy,fantasy
14331,scifi,scifi,scifi,scifi
15973,scifi,scifi,scifi,scifi
4273,fantasy,scifi,scifi,scifi
8493,fantasy,fantasy,scifi,scifi
11783,scifi,scifi,scifi,scifi
17677,scifi,scifi,fantasy,fantasy
3996,fantasy,scifi,fantasy,scifi
17617,scifi,scifi,scifi,scifi
6998,fantasy,fantasy,fantasy,fantasy
8198,fantasy,fantasy,fantasy,fantasy
191,fantasy,scifi,scifi,scifi
10724,scifi,fantasy,fantasy,fantasy
9552,fantasy,fantasy,fantasy,fantasy
15068,scifi,scifi,scifi,scifi
8423,fantasy,fantasy,fantasy,fantasy
10880,scifi,scifi,fantasy,fantasy
736,fantasy,fantasy,fantasy,fantasy
18060,scifi,scifi,scifi,scifi
19225,scifi,scifi,scifi,scifi
4874,fantasy,scifi,fantasy,fantasy
4095,fantasy,scifi,scifi,scifi
8201,fantasy,scifi,scifi,scifi
16954,scifi,scifi,scifi,scifi
13809,scifi,fantasy,fantasy,fantasy
18918,scifi,scifi,scifi,scifi
12001,scifi,scifi,scifi,scifi
415,fantasy,scifi,fantasy,fantasy
303,fantasy,scifi,fantasy,fantasy
16365,scifi,scifi,scifi,scifi
7620,fantasy,scifi,scifi,scifi
16117,scifi,scifi,scifi,scifi
19949,scifi,scifi,scifi,scifi
15265,scifi,scifi,fantasy,fantasy
3492,fantasy,fantasy,fantasy,fantasy
8455,fantasy,scifi,fantasy,fantasy
12421,scifi,scifi,fantasy,fantasy
14588,scifi,fantasy,scifi,fantasy
12419,scifi,scifi,scifi,scifi
15699,scifi,scifi,scifi,scifi
17983,scifi,fantasy,scifi,fantasy
7465,fantasy,fantasy,fantasy,fantasy
11915,scifi,scifi,scifi,scifi
16913,scifi,scifi,scifi,scifi
5340,fantasy,fantasy,fantasy,fantasy
17746,scifi,scifi,scifi,scifi
18506,scifi,scifi,scifi,scifi
16148,scifi,scifi,scifi,scifi
3415,fantasy,fantasy,fantasy,fantasy
14358,scifi,scifi,scifi,scifi
3161,fantasy,fantasy,fantasy,fantasy
13544,scifi,scifi,scifi,scifi
7212,fantasy,fantasy,fantasy,fantasy
11409,scifi,scifi,scifi,scifi
11265,scifi,scifi,scifi,scifi
558,fantasy,fantasy,fantasy,fantasy
19792,scifi,scifi,scifi,scifi
17647,scifi,fantasy,fantasy,fantasy
6896,fantasy,fantasy,scifi,scifi
768,fantasy,fantasy,fantasy,fantasy
12870,scifi,scifi,scifi,scifi
4842,fantasy,fantasy,fantasy,fantasy
7468,fantasy,fantasy,fantasy,fantasy
1868,fantasy,fantasy,fantasy,fantasy
1568,fantasy,fantasy,fantasy,fantasy
19252,scifi,scifi,scifi,scifi
10154,scifi,scifi,scifi,scifi
2981,fantasy,fantasy,fantasy,fantasy
7328,fantasy,scifi,scifi,scifi
7866,fantasy,scifi,scifi,scifi
10662,scifi,scifi,fantasy,fantasy
8209,fantasy,scifi,scifi,scifi
11832,scifi,scifi,scifi,scifi
9637,fantasy,fantasy,fantasy,fantasy
11950,scifi,scifi,scifi,fantasy
6655,fantasy,fantasy,fantasy,fantasy
2773,fantasy,fantasy,fantasy,fantasy
13901,scifi,scifi,scifi,scifi
13986,scifi,scifi,scifi,scifi
12037,scifi,scifi,scifi,scifi
11661,scifi,scifi,scifi,scifi
19903,scifi,scifi,scifi,scifi
5224,fantasy,fantasy,fantasy,fantasy
1884,fantasy,fantasy,fantasy,fantasy
18476,scifi,scifi,scifi,scifi
1721,fantasy,scifi,fantasy,fantasy
11427,scifi,scifi,scifi,scifi
886,fantasy,scifi,fantasy,fantasy
14685,scifi,scifi,scifi,scifi
13575,scifi,scifi,scifi,scifi
18589,scifi,scifi,scifi,scifi
16480,scifi,scifi,scifi,scifi
287,fantasy,scifi,scifi,scifi
17533,scifi,scifi,scifi,scifi
16284,scifi,scifi,scifi,scifi
9845,fantasy,scifi,fantasy,fantasy
402,fantasy,fantasy,fantasy,fantasy
18670,scifi,scifi,scifi,scifi
2373,fantasy,fantasy,fantasy,fantasy
8444,fantasy,fantasy,fantasy,fantasy
4839,fantasy,fantasy,fantasy,fantasy
5650,fantasy,fantasy,fantasy,fantasy
5639,fantasy,fantasy,fantasy,scifi
12878,scifi,scifi,scifi,scifi
9239,fantasy,fantasy,fantasy,fantasy
2654,fantasy,fantasy,fantasy,fantasy
10570,scifi,scifi,scifi,scifi
6069,fantasy,scifi,scifi,scifi
3664,fantasy,scifi,fantasy,fantasy
12922,scifi,scifi,scifi,scifi
18057,scifi,fantasy,fantasy,fantasy
13208,scifi,scifi,scifi,scifi
6699,fantasy,fantasy,fantasy,fantasy
3050,fantasy,scifi,fantasy,fantasy
724,fantasy,fantasy,fantasy,fantasy
11392,scifi,scifi,scifi,scifi
7205,fantasy,fantasy,fantasy,fantasy
5326,fantasy,fantasy,fantasy,fantasy
17262,scifi,fantasy,fantasy,fantasy
18516,scifi,scifi,scifi,scifi
1597,fantasy,scifi,scifi,scifi
4217,fantasy,fantasy,fantasy,fantasy
15607,scifi,scifi,scifi,fantasy
12171,scifi,scifi,scifi,scifi
17996,scifi,scifi,scifi,scifi
17442,scifi,scifi,scifi,scifi
18658,scifi,scifi,scifi,scifi
10575,scifi,scifi,scifi,scifi
16176,scifi,scifi,scifi,scifi
2655,fantasy,scifi,fantasy,fantasy
18802,scifi,fantasy,fantasy,fantasy
11253,scifi,scifi,scifi,scifi
18425,scifi,scifi,fantasy,fantasy
2445,fantasy,fantasy,fantasy,fantasy
2861,fantasy,scifi,scifi,fantasy
19774,scifi,scifi,scifi,scifi
19592,scifi,scifi,scifi,scifi
16764,scifi,scifi,scifi,scifi
6064,fantasy,fantasy,fantasy,fantasy
7139,fantasy,fantasy,fantasy,fantasy
15387,scifi,scifi,fantasy,fantasy
2363,fantasy,fantasy,fantasy,fantasy
6689,fantasy,fantasy,fantasy,fantasy
8126,fantasy,scifi,scifi,scifi
5577,fantasy,fantasy,fantasy,fantasy
19399,scifi,scifi,scifi,scifi
4229,fantasy,fantasy,fantasy,fantasy
14751,scifi,scifi,scifi,scifi
4578,fantasy,fantasy,fantasy,fantasy
9268,fantasy,scifi,fantasy,fantasy
6649,fantasy,scifi,fantasy,fantasy
15547,scifi,scifi,scifi,scifi
13851,scifi,scifi,scifi,scifi
2685,fantasy,fantasy,fantasy,fantasy
13806,scifi,scifi,scifi,scifi
2006,fantasy,scifi,fantasy,fantasy
8813,fantasy,fantasy,fantasy,fantasy
6338,fantasy,scifi,fantasy,fantasy
6992,fantasy,fantasy,fantasy,fantasy
14674,scifi,scifi,scifi,scifi
13014,scifi,scifi,fantasy,fantasy
13133,scifi,scifi,scifi,scifi
8871,fantasy,fantasy,fantasy,fantasy
17422,scifi,scifi,fantasy,fantasy
7242,fantasy,fantasy,fantasy,fantasy
9866,fantasy,scifi,scifi,scifi
14979,scifi,scifi,scifi,scifi
16753,scifi,scifi,scifi,scifi
17045,scifi,scifi,fantasy,fantasy
18698,scifi,scifi,scifi,scifi
1398,fantasy,fantasy,scifi,scifi
7186,fantasy,fantasy,fantasy,fantasy
3535,fantasy,fantasy,fantasy,fantasy
16417,scifi,scifi,scifi,scifi
4481,fantasy,fantasy,fantasy,fantasy
12178,scifi,scifi,fantasy,fantasy
16350,scifi,scifi,scifi,scifi
6692,fantasy,scifi,scifi,fantasy
18178,scifi,scifi,scifi,scifi
2385,fantasy,fantasy,fantasy,fantasy
15841,scifi,scifi,scifi,scifi
9531,fantasy,fantasy,fantasy,fantasy
7795,fantasy,scifi,fantasy,fantasy
15142,scifi,scifi,scifi,scifi
7136,fantasy,scifi,fantasy,fantasy
4769,fantasy,scifi,fantasy,fantasy
19431,scifi,scifi,scifi,scifi
2803,fantasy,scifi,scifi,scifi
7563,fantasy,fantasy,fantasy,fantasy
4520,fantasy,fantasy,fantasy,fantasy
2212,fantasy,fantasy,fantasy,fantasy
4944,fantasy,scifi,fantasy,fantasy
6333,fantasy,fantasy,fantasy,fantasy
4119,fantasy,fantasy,fantasy,fantasy
2761,fantasy,fantasy,fantasy,fantasy
12370,scifi,scifi,scifi,scifi
9009,fantasy,fantasy,fantasy,fantasy
4926,fantasy,fantasy,scifi,scifi
14118,scifi,scifi,scifi,scifi
12084,scifi,scifi,scifi,scifi
19618,scifi,scifi,scifi,scifi
5003,fantasy,fantasy,fantasy,fantasy
18187,scifi,fantasy,fantasy,fantasy
